Index,id,context,question,answer_text,answer_start,question_type,question_length,context_length,answer_length
8448,57286a723acd2414000df9b9,"විශ්ව විද්යාව, පරිණාමීය ජීව විද්යාව සහ ස්නායු විද්යාව යන ක්ෂේත්රවල සමහර සොයාගැනීම් අදේවවාදීන්  විසින් අර්ථකථනය කරනු ලබන්නේ දෙවියන් වහන්සේ යනු මනඃකල්පිත ආයතනයක් පමණක් බවත්, යථාර්ථයේ කිසිදු පදනමක් නොමැති බවත්ය. විශ්වය නිර්මාණය කළ බවට පරිකල්පනය කරන ලද සහ මිනිසුන්ගේ ජීවිත කෙරෙහි විශේෂයෙන් අවධානයෙන් සිටින තනි, සර්වඥ දෙවියෙකු පරම්පරාගත ආකාරයකින් පරිකල්පනය කර, අලංකාර කර ප්රකාශයට පත් කර ඇත. රිචඩ් ඩෝකින්ස් විවිධ සොයාගැනීම් අර්ථකථනය කරන්නේ එවැනි දෙවියෙකුගේ ද්රව්යමය පැවැත්ම සඳහා සාක්ෂි නොමැතිකම පමණක් නොව, ප්රතිවිරුද්ධ සාක්ෂි ලෙස පුළුල් සාක්ෂි ලෙසය.",දෙවියන්ගේ පැවැත්මට පක්ෂව හෝ විපක්ෂව සාක්ෂි ඩෝකින්ස් අර්ථකථනය කරන්නේ කෙසේද?,ද්රව්යමය පැවැත්ම සඳහා සාක්ෂි නොමැතිකම,495,How much,10,77,5
654,5727a28cff5b5019007d9172,"12 වන සියවසේ අල්-ඇන්ඩලස් හි අල්මොහාඩ් රාජවංශයේ පාලකයින් විසින් යුදෙව්වන් සමූලඝාතනය කිරීම සහ සමහර යුදෙව්වන් බලහත්කාරයෙන් ආගමට හැරවීම මෙන්ම 15 වන සියවසේ සිට සහ විශේෂයෙන් 19 වන සියවසේ මුල් භාගයේදී මෙල්ලා ලෙස හැඳින්වෙන බිත්ති සහිත නිවාසවලට මොරොක්කෝ යුදෙව්වන් බලහත්කාරයෙන් සිරගත කිරීම ද කැපී පෙනෙන ව්යතිරේක අතර වේ. නූතන කාලයේ, සම්මත යුදෙව් විරෝධී තේමාවන් හිස්බුල්ලා සහ හමාස් වැනි ඉස්ලාමීය ව්යාපාරවල සියොන්වාදී විරෝධී ප්රකාශන සහ ප්රකාශ සමඟ, ඉරාන ඉස්ලාමීය ජනරජයේ විවිධ ආයතනවල ප්රකාශනවල සහ තුර්කි රෙෆා පාර්ටිසි හි පුවත්පත් සහ අනෙකුත් ප්රකාශනවල පවා ඒකාබද්ධ කිරීම සාමාන්ය දෙයක් බවට පත්ව ඇත.",මොරොක්කෝ යුදෙව්වන් මෙල්ලා වල සිරගත කිරීම ආරම්භ වූයේ කවදාද?,15 වන සියවස,138,When,9,88,3
1207,5726df7c5951b619008f80e7,"නිව් හෙවන් නගරයේ පිහිටි යේල් හි මධ්යම මණ්ඩපය අක්කර 260  ක භූමි ප්රමාණයකින් යුක්ත වන අතර එහි ප්රධාන, ඓතිහාසික මණ්ඩපය සහ යේල්-නිව් හෙවන් රෝහලට යාබදව පිහිටි වෛද්ය මණ්ඩපයක් ඇතුළත් වේ. බටහිර නිව් හෙවන් හි, විශ්ව විද්යාලය යේල් ගොල්ෆ් පිටිය ඇතුළුව මලල ක්රීඩා පහසුකම් අක්කර 500  ක් හිමිකරගෙන සිටී. 2008 දී, යේල් කනෙක්ටිකට් හි වෙස්ට් හෙවන් හි පිහිටි පැරණි බේයර් ෆාමසියුටිකල් මණ්ඩපය අක්කර 136  ක් මිලදී ගත් අතර, එහි ගොඩනැගිලි දැන් රසායනාගාර සහ පර්යේෂණ අවකාශය ලෙස භාවිතා කරයි. කනෙක්ටිකට්, වර්මොන්ට් සහ නිව් හැම්ප්ෂයර් හි වනාන්තර හතක් ද යේල් සතුව ඇත - එයින් විශාලතම වන්නේ කනෙක්ටිකට් හි නිහඬ කෙළවරේ පිහිටි අක්කර 7,840  යේල්-මයර්ස් වනාන්තරයයි - සහ අශ්ව දූපත ඇතුළු ස්වභාවික රක්ෂිත.",යේල් සතුව ඇති විශාලතම වනාන්තරය කොපමණ විශාලද?,"අක්කර 7,840",639,How much,7,109,2
38115,56e7611500c9c71400d77058,"සඩ්බරි ආදර්ශ ප්රජාතන්ත්රවාදී පාසල් කියා සිටින්නේ රජයන් සහ පාසල් සඳහා ඒකාධිපති අධිකාරියට වඩා ජනප්රියව පදනම් වූ අධිකාරියට පිළිවෙලක් පවත්වා ගත හැකි බවයි. මෙම පාසල්වල මහජන සාමය ආරක්ෂා කිරීම වෙනත් ඕනෑම තැනකට වඩා පහසු සහ කාර්යක්ෂම බව ද ඔවුහු පවසති. මූලික වශයෙන් නීති රීති සම්පාදනය කරනු ලබන්නේ සමස්ථ ප්රජාව විසින් වන බැවින්, මුහුණ දීමට කිසිවකු නොමැති බැවින් පාසල් වාතාවරණය ගැටුමට වඩා ඒත්තු ගැන්වීමේ සහ සාකච්ඡා කිරීමේ වාතාවරණයක් ඇති කරයි. සඩ්බරි ආදර්ශ ප්රජාතන්ත්රවාදී පාසල්වල යෝජකයින් තර්ක කරන්නේ යහපත්, පැහැදිලි නීති ඇති, සාධාරණ හා ප්රජාතන්ත්රවාදීව සමස්ත පාසල් ප්රජාව විසින් සම්මත කරන ලද සහ මෙම නීති ක්රියාත්මක කිරීම සඳහා හොඳ අධිකරණ පද්ධතියක් ඇති පාසලක් යනු ප්රජා විනය පවතින පාසලක් බවයි. නීති රීති හිතුවක්කාර, අධිකාරිය නිරපේක්ෂ, දඩුවම යන පාසල්වලට එරෙහිව නීතිය හා සාමය පිළිබඳ වඩ වඩාත් සංකීර්ණ සංකල්පය වර්ධනය වේ. චපල, සහ නීතියේ නියමිත ක්රියාවලිය නොදනී.",සමස්ත පාසල් ප්රජාව විසින් ප්රජාතන්ත්රවාදී ක්රම භාවිත කරමින් සම්මත කළ යුත්තේ කුමක්ද?,නීති,256,What,12,131,1
18161,57312c4e497a881900248c09,"ඉන්පසු ලී සිචෙන්ග්, ෂැන්හයි පාස් හි මිං බලකොටුවට අණ දෙන ජෙනරාල් වූ වූ සංගුයිට මුහුණ දීම සඳහා 200,000 ක කැරලිකාර හමුදා සන්ධානයක් මෙහෙයවීය. ෂැන්හයි පාස් යනු බීජිං සිට සැතපුම් පනහක් ඊසාන දෙසින් පිහිටි මහා ප්රාකාරයේ වැදගත් කණුවක් වන අතර, වසර ගණනාවක් එහි ආරක්ෂක වළලු නිසා මැංචුවරුන්ට මිං අගනුවර සෘජුවම වැටලීම වළක්වා තිබුණි. ඔහුගේ ප්රමාණය මෙන් දෙගුණයක් විශාල කැරලිකාර හමුදාවක් සහ ඔහු වසර ගණනාවක් සටන් කළ විදේශීය සතුරෙකු අතර සිරවී සිටි වූ සංගුයි, ඔහු හුරුපුරුදු මැංචුවරුන් සමඟ තම කොටස බෙදා ගැනීමට තීරණය කළේය. ලී සිචෙන්ග් තම පවුලට සහ අනෙකුත් ධනවත් හා සංස්කෘතික නිලධාරීන්ට කළ අයුතු සැලකිලිවලින් වූ සංගුයි බලපෑමට ලක් වන්නට ඇත; ලී වූගේ උපභාර්යාව වන චෙන් යුවාන්යුවාන් ද තමා වෙනුවෙන් ගත් බව කියනු ලැබේ. චොංෂෙන් අධිරාජ්යයාගේ මරණයට පළිගැනීමේ නාමයෙන් වූ සහ ඩෝර්ගන් මිත්ර වූහ. හිටපු සතුරන් දෙදෙනා එක්ව 1644 මැයි 27 වන දින සටනේදී ලී සිචෙන්ග්ගේ කැරලිකාර හමුදා හමුවී පරාජය කළහ.",මින්ග් බලකොටුවේ සිටි ජෙනරාල්වරයාගේ නම කුමක්ද?,වූ සංගුයි,67,What,6,141,2
13422,572fa82fa23a5019007fc844,"ඉතා ගැඹුරින් වළලනු ලැබූ නිවාස සෘජු ප්රහාරයකින් උපරිම ආරක්ෂාවක් ලබා දුන්නේය. යුද්ධයට පෙර රජය විශාල ජනගහනයක් සඳහා ඒවා ඉදිකර නොතිබුනේ පිරිවැය, ගොඩනැගීමට ගතවන කාලය සහ ඒවායේ ආරක්ෂාව නිසා පදිංචිකරුවන් නැවත රැකියාවට යාම ප්රතික්ෂේප කිරීමට හෝ විශාල කණ්ඩායම් තුළ යුද විරෝධී හැඟීම් වර්ධනය වීමට හේතු වනු ඇතැයි යන බිය නිසා ය. විශේෂයෙන් 1939 අගෝස්තු මාසයේ මොලොටොව්-රිබෙන්ට්රොප් ගිවිසුමෙන් පසුව, ගැඹුරු නිවාස ඉදිකිරීම සඳහා පෙනී සිටීමේදී කොමියුනිස්ට් පක්ෂයේ ප්රමුඛ කාර්යභාරය රජය දුටුවේ සිවිල් චිත්ත ධෛර්යයට හානි කිරීමේ උත්සාහයක් ලෙස ය.:34",ගැඹුරු නිවාස ඉදිකිරීම සඳහා ප්රමුඛ උපදේශකයෙකු ලෙස රජය සැලකුවේ කවුද?,කොමියුනිස්ට් පක්ෂයේ,422,Who,10,77,2
8424,572842d74b864d1900164838,"දේවවාදය සාමාන්යයෙන් දෙවියන් වහන්සේ යථාර්ථවාදීව, වෛෂයිකව සහ මිනිස් චින්තනයෙන් ස්වාධීනව පවතින බව සලකයි; දෙවියන් වහන්සේ සියල්ල නිර්මාණය කර පවත්වාගෙන යන බව; දෙවියන් වහන්සේ සර්වබලධාරී සහ සදාකාලික බවත්; දෙවියන් වහන්සේ පුද්ගලික බවත්, උදාහරණයක් ලෙස ආගමික අත්දැකීම් සහ මිනිසුන්ගේ යාච්ඤා හරහා විශ්වය සමඟ අන්තර් ක්රියා කරන බවත්. දේවවාදය දෙවියන් වහන්සේ අතික්රමණය සහ නොනැසී පවතින බවත් පවසයි; මේ අනුව, දෙවියන් වහන්සේ එකවර අනන්ත වන අතර යම් ආකාරයකින් ලෝකයේ කටයුතුවල පවතී. සියලුම දේවවාදීන් මෙම සියලු යෝජනා වලට දායක නොවන නමුත්, එක් එක් සාමාන්යයෙන් ඒවායින් සමහරක් සඳහා දායක වේ . කතෝලික දේවධර්මය පවසන්නේ දෙවියන් වහන්සේ අසීමිත ලෙස සරල බවත් කාලයට කැමැත්තෙන් යටත් නොවන බවත්ය. බොහෝ දේවවාදීන් විශ්වාස කරන්නේ දෙවියන් වහන්සේ සර්වබලධාරී, සර්වඥ සහ කරුණාවන්ත බවයි, නමුත් මෙම විශ්වාසය ලෝකයේ නපුර සහ දුක් වේදනා සඳහා දෙවියන් වහන්සේගේ වගකීම පිළිබඳ ප්රශ්න මතු කරයි. සමහර දේවවාදීන් දෙවියන් වහන්සේට සර්වබලධාරීත්වය, සර්ව විද්යාව හෝ කරුණාව පිළිබඳ ස්වයං දැනුවත් හෝ අරමුණු සහිත සීමාවක් ආරෝපණය කරයි. ඊට වෙනස්ව, විවෘත දේවවාදය ප්රකාශ කරන්නේ, කාලයේ ස්වභාවය නිසා, දෙවියන් වහන්සේගේ සර්වඥතාවය යන්නෙන් අදහස් කරන්නේ දෙවියන්ට අනාගතය පුරෝකථනය කළ හැකි බව නොවේ. දේවවාදය සමහර විට සාමාන්යයෙන් දෙවියෙකු හෝ දෙවිවරුන් පිළිබඳ ඕනෑම විශ්වාසයක්, එනම් ඒක දේවවාදය හෝ බහු දේවවාදය හැඳින්වීමට භාවිතා කරයි.",විවිධ ආකාරයේ දේවවාදයන්ට උදාහරණ මොනවාද?,ඒක දේවවාදය හෝ බහු දේවවාදය,1228,What,5,185,5
28430,56f95b969b226e1400dd1398,"1940 දී වින්ස්ටන් චර්චිල් තම රජය පිහිටුවීමෙන් පසු, මාණ්ඩලික ප්රධානීන්ගේ කමිටුවේ අමාත්ය පාලනය ක්රියාත්මක කිරීමට සහ ආරක්ෂක කටයුතු සම්බන්ධීකරණය කිරීමට ආරක්ෂක අමාත්ය කාර්යාලය නිර්මාණය කළේය. ක්ලෙමන්ට් ඇට්ලිගේ රජය 1946 ආරක්ෂක අමාත්යාංශ පනත ගෙන එන තෙක් එම තනතුර දැරුවේ එවකට සිටි අගමැතිතුමා විසිනි. නව අමාත්යාංශයේ ප්රධානියා වූයේ කැබිනට් මණ්ඩලයේ අසුන් හිමි ආරක්ෂක ඇමැතිවරයකු විසිනි. දැනට පවතින සේවා ඇමතිවරුන් තිදෙනා - යුධ රාජ්ය ලේකම්, අද්මිරාල්ටියේ පළමු සාමිවරයා සහ ගුවන් රාජ්ය ලේකම් - ඔවුන්ගේ අදාළ සේවාවන්හි සෘජු මෙහෙයුම් පාලනයේ රැඳී සිටි නමුත් කැබිනට් මණ්ඩලයට සහභාගී වීම නැවැත්වීය.",ආරක්ෂක අමාත්ය ධූරය ඇති කළේ කවුද?,වින්ස්ටන් චර්චිල්,8,Who,6,84,2
23172,56d9b69cdc89441400fdb726,"කොයෝට් සහ විශාල බළලුන් ද බල්ලන්ට පහර දෙන බව දන්නා කරුණකි. විශේෂයෙන් දිවියන් සුනඛයන් කෙරෙහි දැඩි ඇල්මක් දක්වන බව දන්නා අතර බල්ලාගේ ප්රමාණය හෝ දරුණුකම නොසලකා ඔවුන් මරා ආහාරයට ගන්නා බව වාර්තා වී ඇත. මැන්චූරියාවේ, ඉන්දුචිනාවේ, ඉන්දුනීසියාවේ සහ මැලේසියාවේ කොටියන් දිවියන් හා සමාන ශක්තියෙන් සුනඛයන් මරා දැමීම සඳහා ප්රසිද්ධය. ඉරි සහිත හයිනා යනු ටර්ක්මෙනිස්තානය, ඉන්දියාව සහ කොකේසස්හි ගම්බද සුනඛයන්ගේ ප්රධාන විලෝපිකයන් වේ. කිඹුලන් සහ පිඹුරන් වැනි උරගයින් සුනඛයන් මරා ආහාරයට ගන්නා බව දන්නා කරුණකි.",බල්ලන්ට පහර දීමේ ප්රවණතාවක් ඇති විශාල පූසා කුමක්ද?,දිවියන්,68,What,8,74,1
28687,56fa04418f12f3190063008f,"19 වන ශතවර්ෂයේ අගභාගයේදී, බර්ලින් සමුළුව අවසන් වූ පසු, යුරෝපීය අධිරාජ්යයන් ඔවුන්ගේ හමුදාවන් සමඟ අප්රිකාවේ අඟට යාත්රා කළහ. සෝමාලියාව පුරා පැතිරෙන අධිරාජ්ය වලාකුළු, අප්රිකාවේ අං හරහා සෝමාලියානු සොල්දාදුවන් එක්රැස් කර මෙතෙක් පැවති දීර්ඝතම යටත් විජිත විරෝධී යුද්ධයක් ආරම්භ කළ ඩර්විෂ් නායක මොහොමඩ් අබ්දුල්ලා හසන් තැතිගන්වන ලදී. ඩර්විෂ් රාජ්යය බ්රිතාන්ය අධිරාජ්යය සිව් වතාවක් සාර්ථකව පලවා හැර වෙරළබඩ කලාපයට පසුබැසීමට බල කළේය. බ්රිතාන්යයන්ට එරෙහිව එහි සාර්ථකත්වයේ ප්රතිඵලයක් ලෙස, ඩර්විෂ් රාජ්යයට ඔටෝමාන් සහ ජර්මානු අධිරාජ්යයන්ගෙන් සහයෝගය ලැබුණි. තුර්කි ජාතිකයන් සෝමාලියානු ජාතියේ හසන් එමීර් ලෙසද නම් කළ අතර, ඩර්විෂ්වරුන් අත්පත් කර ගැනීමට නියමිත ඕනෑම ප්රදේශයක් නිල වශයෙන් පිළිගැනීමට ජර්මානුවන් පොරොන්දු විය. බ්රිතාන්යයන් අල්ලාගෙන සියවස් හතරකට පසු, 1920 දී බ්රිතාන්යය ප්රථම වරට අප්රිකාවේ ඩර්විෂ් අගනුවර වන ටලෙක්ස් වෙත ගුවන් යානා යොදා බෝම්බ හෙලීමේදී ඩර්විෂ්වරු අවසානයේ පරාජයට පත් වූහ. මෙම බෝම්බ ප්රහාරයේ ප්රතිඵලයක් ලෙස කලින් ඩර්විෂ් ප්රදේශ බ්රිතාන්යයේ ආරක්ෂක ප්රදේශයක් බවට පත් කරන ලදී. ඉතාලිය ද සෝමාලියානු සුල්තාන්වරුන්ගෙන් සහ හමුදාවන්ගෙන් එම විරුද්ධත්වයටම මුහුණ දුන් අතර 1927 අගභාගයේදී ෆැසිස්ට් යුගය දක්වා නූතන සෝමාලියාවේ කොටස්වල සම්පූර්ණ පාලනය අත්පත් කර ගත්තේ නැත. මෙම වාඩිලෑම 1941 දක්වා පැවති අතර එය බ්රිතාන්ය හමුදා පරිපාලනයක් මගින් ප්රතිස්ථාපනය විය.",සෝමාලියාවේ ඉතාලි ආක්රමණය අවසන් වූයේ කුමන වසරේද?,1941,1169,Which,7,176,1
3051,5726aef75951b619008f7a34,"සාහිත්යය යනු ලිඛිත නිෂ්පාදන වලින් සමන්විත වන අතර, බොහෝ විට කලාත්මක හෝ බුද්ධිමය වටිනාකමක් ඇති බවට සැලකෙන ඒවාට සීමා වේ. එහි ලතින් මූල සාහිත්ය/සාහිත්ය  සියලුම ලිඛිත ගිණුම් හැඳින්වීමට භාවිතා කරන ලදී, නමුත් සංස්කෘතිය පිළිබඳ රෝම සංකල්පය සමඟ බැඳී ඇත: ඉගෙනීම හෝ වගා කිරීම. සාහිත්යය බොහෝ විට භාෂාව සාමාන්ය භාෂාවට වඩා වෙනස් ලෙස භාවිතා කරයි . සාහිත්යය ප්රබන්ධ හෝ ප්රබන්ධ නොවන ද යන්න සහ එය කාව්ය හෝ ගද්ය ද යන්න අනුව වර්ගීකරණය කළ හැකිය; එය නවකතාව, කෙටිකතාව හෝ නාට්ය වැනි ප්රධාන ආකාර අනුව තවදුරටත් වෙන්කර හඳුනාගත හැකිය; සහ කෘති බොහෝ විට ඓතිහාසික කාල පරිච්ඡේද හෝ ඇතැම් සෞන්දර්යාත්මක ලක්ෂණ හෝ අපේක්ෂාවන්  කෙරෙහි ඒවායේ අනුගත වීම අනුව වර්ගීකරණය කර ඇත.",සාහිත්යයේ ප්රධාන අංශ දෙක කුමක්ද?,ප්රබන්ධ හෝ ප්රබන්ධ නොවන,401,What,5,107,4
3832,5726ee62dd62a815002e9585,"18 වන සියවසේ සිට 20 වන සියවසේ අග භාගය දක්වා, විද්යාවේ ඉතිහාසය, විශේෂයෙන් භෞතික හා ජීව විද්යාත්මක විද්යාවන්හි, බොහෝ විට සැබෑ න්යායන් ව්යාජ විශ්වාසයන් ප්රතිස්ථාපනය කරන ලද ප්රගතිශීලී ආඛ්යානයකින් ඉදිරිපත් කරන ලදී. තෝමස් කුන්ගේ වැනි මෑත කාලීන ඓතිහාසික අර්ථකථන, විද්යාවෙන් පිටත බුද්ධිමය, සංස්කෘතික, ආර්ථික සහ දේශපාලන තේමාවන් ඇතුළත් පුළුල් අනුකෘතියක තරඟකාරී සුසමාදර්ශ හෝ සංකල්පීය පද්ධති වැනි විවිධ යෙදුම් වලින් විද්යාවේ ඉතිහාසය නිරූපණය කිරීමට නැඹුරු වේ.",තෝමස් කුන් සංකල්පීය පද්ධති භාවිතා කළ අතර විද්යාවේ ඉතිහාසය අර්ථ දැක්වීමට වෙනත් කුමන යෙදුමද?,තරඟකාරී සුසමාදර්ශ,343,Which,14,65,2
38258,56f81393aef2371900625dab,"1519 ජනවාරි මාසයේදී, සැක්සොනියේ ඇල්ටන්බර්ග්හිදී, පාප්තුමාගේ අනුශාසක කාල් වොන් මිල්ටිට්ස් වඩාත් සහනදායී ප්රවේශයක් අනුගමනය කළේය. ලූතර් ඡන්ද දායකයාගේ ඥාතියෙකු වූ සැක්සන්ට යම් යම් සහන ලබා දුන් අතර ඔහුගේ විරුද්ධවාදීන් එසේ කළහොත් නිහඬව සිටින බවට පොරොන්දු විය. කෙසේ වෙතත්, දේවධර්මාචාර්ය ජොහාන් එක්, ලූතර්ගේ මූලධර්මය ප්රසිද්ධ වේදිකාවකදී හෙළිදරව් කිරීමට අධිෂ්ඨාන කරගෙන සිටියේය. 1519 ජූනි සහ ජූලි මාසවලදී, ඔහු ලූතර්ගේ සගයා වූ ඇන්ඩ්රියාස් කාල්ස්ටැඩ් සමඟ ලයිප්සිග්හිදී ආරවුලක් ඇති කර ගත් අතර කතා කිරීමට ලූතර්ට ආරාධනා කළේය. විවාදයේදී ලූතර්ගේ නිර්භීතම ප්රකාශය වූයේ මතෙව් 16:18 ශුද්ධ ලියවිල්ල අර්ථකථනය කිරීමේ තනි අයිතිය පාප්වරුන්ට ලබා නොදෙන බවත්, එබැවින් පාප්වරුන් හෝ පල්ලි සභා නොවරදින බවත්ය. මේ සඳහා, 1415 දී කණුවක පුළුස්සා දැමූ චෙක් ප්රතිසංස්කරණවාදියෙකු සහ මිථ්යාදෘෂ්ටිකයා ගැන සඳහන් කරමින්, ලූතර් නව ජාන් හස් ලෙස හංවඩු ගැසුවේය. ඒ මොහොතේ සිට ඔහු ලූතර්ගේ පරාජය වෙනුවෙන් කැප විය.",මේ අවස්ථාවේදී ලූතර් හෙළිදරව් කිරීමට අධිෂ්ඨාන කරගෙන සිටියේ කවුද?,ජොහාන් එක්,280,Who,9,127,2
25538,56e0856a7aa994140058e5a6,"දිවයිනේ ක්රීඩා කරන ක්රීඩා වලට පාපන්දු, ක්රිකට්, වොලිබෝල්, ටෙනිස්, ගොල්ෆ්, මොටෝක්රොස්, වෙඩි තැබීමේ ක්රීඩා සහ යාත්රා පැදවීම ඇතුළත් වේ. ශාන්ත හෙලේනා පොදුරාජ්ය මණ්ඩලීය ක්රීඩා උළෙල ගණනාවකට කණ්ඩායම් යවා ඇත. ශාන්ත හෙලේනා ජාත්යන්තර අයිලන්ඩ් ක්රීඩා සංගමයේ සාමාජිකාවකි. ශාන්ත හෙලේනා ක්රිකට් කණ්ඩායම 2011 වසරේ ලෝක ක්රිකට් ලීගයේ අප්රිකානු කලාපයේ තුන්වන කොටසේ ජාත්යන්තර ක්රිකට් ක්රීඩාවට පිවිසියේය.",ශාන්ත හෙලේනා කුමන ආකාරයේ සංගමයක සාමාජිකාවක්ද?,ජාත්යන්තර අයිලන්ඩ් ක්රීඩා සංගමය,214,Which,6,53,4
4493,5727570ddd62a815002e9b56,"ලොරේන්හි කොටසක් ලෙස පැවති මෙම කලාපය ශුද්ධ රෝම අධිරාජ්යයේ කොටසක් වූ අතර පසුව 17 වන සියවසේදී ප්රංශය විසින් ක්රමයෙන් ඈඳා ගන්නා ලද අතර ප්රංශයේ පළාත්වලින් එකක් ලෙස විධිමත් කරන ලදී. 1798 ජනවාරි 4 වන දින එහි පුරවැසියන් විසින් ඡන්දය ප්රකාශ කිරීමෙන් පසු ස්ටැඩ්ට්රෙපුබ්ලික් මුල්හවුසන් ලෙස හැඳින්වෙන කැල්වින්වාදී නිෂ්පාදන ජනරජය ඇල්සේස් හි කොටසක් බවට පත්විය. ඇල්සේස් ලොරේන් සහ හිටපු ලොරේන් ආදිපාදවරයා සමඟ සහ එහි කොටසක් ලෙස නිතර සඳහන් වේ, මන්ද එය ආදිපාදවරයාගේ වැදගත් කොටසක් වූ අතර පසුව අධිරාජ්ය පළාත ලෙස ජර්මානු සන්තකයේ තබා ගැනීම  19 වන සහ 20 වන සියවස් වලදී තරඟ කළ බැවිනි; ප්රංශය සහ ජර්මනිය වසර 75 ක් තුළ ලොරේන්හි කොටස්  පාලනය සිව් වතාවක් හුවමාරු කර ගත්හ.",ඇල්සේස් පාලනය කළ වෙනත් රට කුමක්ද?,ප්රංශය,91,What,6,108,1
25256,56dfa6747aa994140058df8f,"බෙල් වෛද්ය පර්යේෂණවල පුළුල් ලෙස වැඩ කළ අතර බිහිරි අයට කථනය ඉගැන්වීම සඳහා ශිල්පීය ක්රම සොයා ගත්තේය. ඔහුගේ වෝල්ටා රසායනාගාර කාලය තුළ, බෙල් සහ ඔහුගේ සහචරයින් ශබ්දය ප්රතිනිෂ්පාදනය කිරීමේ මාධ්යයක් ලෙස වාර්තාවක චුම්බක ක්ෂේත්රයක් කාවැද්දීම සලකා බැලූහ. මෙම ත්රිත්වය කෙටියෙන් මෙම සංකල්පය සමඟ අත්හදා බැලීම් කළද, ඔවුන්ට ක්රියා කළ හැකි මූලාකෘතියක් නිර්මාණය කිරීමට නොහැකි විය. යම් දිනක ටේප් රෙකෝඩරය, දෘඪ තැටි සහ නම්ය තැටි ධාවකය සහ අනෙකුත් චුම්බක මාධ්ය තුළ එහි යෙදුම සොයා ගත හැකි මූලික මූලධර්මයක් තමන් විසින් වටහාගෙන ඇති බව කිසි විටෙකත් අවබෝධ කර නොගත් ඔවුහු එම අදහස අත්හැර දැමූහ.",බෙල් වැඩ කිරීමට කාලය ගත කළේ කුමන ප්රසිද්ධ රසායනාගාරයේද?,වෝල්ටා,105,Which,9,92,1
3114,5726ba3f708984140094cf65,"අවිසෙන්නා උපත ලැබුවේ 980 පමණ වන විට මධ්යම ආසියාවේ සහ මහා කොරාසාන්හි පර්සියානු රාජවංශයක් වූ සමනිඩ්වරුන්ගේ අගනුවර වූ බුහාරා  අසල ගම්මානයක් වන අෆ්සානා හි ය. ඔහුගේ මව, සෙටාරේ, බුහාරාහි ය; ඔහුගේ පියා, අබ්දුල්ලා, අද ඇෆ්ගනිස්ථානයේ බෝල්ක් පළාත ලෙස හඳුන්වන සමනිඩ් අධිරාජ්යයේ වැදගත් නගරයක් වන බෝල්ක්හි ගෞරවනීය ඉස්මයිලි විද්වතෙකු වූ නමුත් මෙය විශ්වීය වශයෙන් එකඟ නොවේ. ඔහුගේ පියා සුන්නි කලාපීය බලවතෙකු වූ ඛර්මාසයින් ගම්මානයේ සමනිඩ් රජයේ සේවය කළේය. වසර පහකට පසු, ඔහුගේ බාල සහෝදරයා වන මහමුද් උපත ලැබීය. අවිසෙන්නා මුලින්ම කුර්ආනය සහ සාහිත්යය ඉගෙන ගැනීමට පටන් ගත්තේ ඔහුට වයස අවුරුදු දහයේදී ඔහු ඒ සියල්ල ඉගෙන ගෙන තිබූ ආකාරයට ය.",අවිස්සෙනා සම්පූර්ණ කුර්ආනය ඉගෙන ගත්තේ කුමන වයසේදීද?,දහය,591,Which,7,98,1
27693,56f968419b226e1400dd140a,"දේශගුණය උණුසුම් හා තෙතමනය සහිත වන අතර මැයි සිට නොවැම්බර් දක්වා තෙත් සමයක් පවතී. බොහෝ පැසිෆික් ටයිෆූන් මාෂල් දූපත් කලාපයේ නිවර්තන කුණාටු ලෙස ආරම්භ වන අතර, බටහිරින් මරියානා දූපත් සහ පිලිපීනය දෙසට ගමන් කරන විට ශක්තිමත් වේ.",මාෂල්ස්හි තෙත් සමය ආරම්භ වන්නේ කවදාද?,මැයි,38,When,6,37,1
3249,5726e27e708984140094d4be,"මෙම ගැටලුවට මුහුණ දුන් එක් මිනිසෙක් වන්නේ තායිවාන දේශපාලනඥයෙකු වන යූ ෂි-කුන් ය, මන්ද ඔහුගේ නමේ අවසාන චරිතයේ දුර්ලභත්වය නිසාය. පෞරුෂයේ පින්තූරයක් ඇතුළුව පවතින, සමාන චරිත දෙකක් ඒකාබද්ධ කිරීමට මෘදුකාංග භාවිතා කිරීම හෝ, විශේෂයෙන් යූ ෂි-කුන් සමඟ සිදු වන පරිදි, පාඨකයාට නිවැරදි නිගමනයකට එළඹිය හැකි යැයි බලාපොරොත්තුවෙන් දුර්ලභ චරිතය සඳහා සමලිංගිකත්වයක් ආදේශ කිරීම ඇතුළුව පුවත්පත් මෙම ගැටලුව විවිධ ආකාරවලින් විසඳා ඇත. තායිවාන දේශපාලන පෝස්ටර්, චිත්රපට පෝස්ටර් ආදිය බොහෝ විට එවැනි චරිතයක් අසල බොපොමොෆෝ ශබ්ද සංකේත එකතු කරනු ඇත. ජපන් පුවත්පත් එවැනි නම් සහ වචන කන්ජි වෙනුවට කටකානා භාෂාවෙන් පරිවර්තනය කළ හැකි අතර, ඒ වෙනුවට කටකානා භාෂාවෙන් නිවැරදි කන්ජි ගැන ඔවුන්ට විශ්වාස නැති නම් ලිවීම පිළිගත් පිළිවෙතකි.",බොපොමොෆෝ ශබ්ද සංකේත බොහෝ විට එකතු කරන්නේ කුමක් ද?,චිත්රපට පෝස්ටර්,435,What,9,106,2
