Index,id,context,question,answer_text,answer_start
18309,57315e3ca5e9cc1400cdbf0c,"පළමුව, යොන්ග්යිං ක්රමය ක්විං හමුදා සංස්ථාපිතයේ මැන්චු ආධිපත්යයේ අවසානය සනිටුහන් කළේය. බැනර්ස් සහ ග්රීන් ස්ටෑන්ඩර්ඩ් හමුදා සම්පත් ක්ෂය වීමක් ලෙස පැවතුනද, මෙතැන් සිට යොන්ග්යිං බලකාය ක්විං රජයේ තථ්ය පළමු පෙළ භට පිරිස් බවට පත්විය. දෙවනුව, යොන්ග්යිං බලකායට පළාත් භාණ්ඩාගාර හරහා අරමුදල් සපයන ලද අතර කලාපීය අණ දෙන නිලධාරීන් විසින් මෙහෙයවන ලද අතර, මුළු රට කෙරෙහි මධ්යම රජයේ ග්රහණය දුර්වල කළේය. අවසාන වශයෙන්, යොන්ග්යිං අණදෙන ව්යුහයේ ස්වභාවය එහි අණ දෙන නිලධාරීන් අතර ඥාති සංග්රහය සහ ගජ මිතුරන් ඇති කිරීමට හේතු වූ අතර, ඔවුන් 20 වන සියවසේ මුල් භාගයේදී කලාපීය යුධ අධිපතිවාදයේ බීජ වැපිරූහ.",යොන්ග්යිං සඳහා මුදල් ගෙව්වේ කවුද?,පළාත් භාණ්ඩාගාර,252
28529,56f9f994f34c681400b0bf22,"හාට්වුඩ් බොහෝ විට සජීවී සප්වුඩ් වලින් දෘශ්යමය වශයෙන් වෙනස් වන අතර, මායිම වර්ධන වළලු අනුගමනය කිරීමට නැඹුරු වන හරස්කඩකින් වෙන්කර හඳුනාගත හැකිය. උදාහරණයක් ලෙස, එය සමහර විට වඩා අඳුරු වේ. කෙසේ වෙතත්, දිරාපත්වීම හෝ කෘමි ආක්රමණය වැනි අනෙකුත් ක්රියාවලීන් ද දැව දුර්වර්ණ විය හැක, හර්ට්වුඩ් සෑදෙන්නේ නැති දැවමය ශාකවල පවා, ව්යාකූලත්වයට හේතු විය හැක.",කිසිවිටෙක හාර්ට්වුඩ් සෑදෙන්නේ නැති ශාක මොනවාද?,දැවමය,295
16715,573015d6947a6a140053d0a3,"නව රජයට එරෙහිව රට පුරා ක්ෂණික නැගිටීම් ආරම්භ වූයේ 1979 කුර්දි කැරැල්ලත් සමඟ කුසෙස්තාන් නැගිටීම් සමඟින්, සිස්තාන් සහ බලුචෙස්තාන් පළාතේ සහ අනෙකුත් ප්රදේශවල නැගිටීම් සමඟිනි. ඊළඟ වසර කිහිපය තුළ, මෙම නැගිටීම් නව ඉස්ලාමීය රජය විසින් ප්රචණ්ඩකාරී ආකාරයකින් මර්දනය කරන ලදී. නව රජය ඉස්ලාමීය නොවන දේශපාලන විරුද්ධත්වය පවිත්ර කිරීමට කටයුතු කළේය. ෂා බලයෙන් පහ කිරීම සඳහා ජාතිකවාදීන් සහ මාක්ස්වාදීන් යන දෙදෙනාම මුලින් ඉස්ලාම්වාදීන් සමඟ එක් වුවද, පසුව ඉස්ලාමීය රජය විසින් දස දහස් ගණනක් ඝාතනය කරන ලදී.",නව ඉරාන රජය බලයට පත්වීමෙන් පසු ඇති වූ කැරලි සහ නැගිටීම් හසුරුවා ගත්තේ කෙසේද?,ප්රචණ්ඩකාරී ආකාරයකින්,227
26586,56e7246337bdd419002c3da2,"ඔවුන් නවීන අර්ථයෙන් ඔරලෝසුවට තම කාලසටහන් සකසා නොගත්තද, පැරණි ශිෂ්ටාචාරයන් නවීන ඩීඑස්ටී වලට වඩා නම්යශීලී ලෙස සූර්යයාට දෛනික කාලසටහන් සකස් කර ගත් අතර, බොහෝ විට දිවා ආලෝකය දිවා කාලය නොතකා පැය දොළහකට බෙදා ඇත, එබැවින් ගිම්හානයේදී සෑම දිවා ආලෝකයක්ම දිගු විය. . උදාහරණයක් ලෙස, රෝම ජල ඔරලෝසුව වසරේ විවිධ මාස සඳහා විවිධ පරිමාණයන් ඇත: රෝමයේ අක්ෂාංශයේ හිරු උදාවේ සිට තුන්වන පැය, හෝරා ටර්ටියා, නවීන ප්රමිතීන්ට අනුව සූර්ය වේලාවෙන් 09:02 ට ආරම්භ වූ අතර ශීත සූර්යාලෝකයේදී මිනිත්තු 44 ක් පැවතුනි, නමුත් ගිම්හාන සූර්යාලෝකය 06:58 ට ආරම්භ වී විනාඩි 75 ක් පැවතුනි. පුරාණ කාලයෙන් පසු, සමාන දිග සිවිල් පැය අවසානයේ අසමාන ලෙස ආදේශ විය, එබැවින් සිවිල් කාලය තවදුරටත් සමය අනුව වෙනස් නොවේ. සමහර මවුන්ට් අතෝස් ආරාම සහ සියලුම යුදෙව් උත්සව වැනි සාම්ප්රදායික සැකසුම් කිහිපයක අසමාන පැය තවමත් භාවිතා වේ.","ගිම්හාන සූර්යාලෝකය තුළ, රෝමවරුන් සඳහා හෝරා ටර්ටියා විනාඩි කීයක් පැවතියේද?",75,530
28386,56f97d8a9e9bad19000a09b1,"ෂෙජියැන්ග් රාජධානි තුනේදී වු හි කොටසක් විය. වූ , පොදුවේ නැගෙනහිර වූ හෝ සන් වූ ලෙස හඳුන්වනු ලබන අතර, රාජධානි තුන  අතර ආර්ථික වශයෙන් වඩාත්ම දියුණු රාජ්යය විය. රොමැන්ස් ඔෆ් ද ත්රී කිංඩම්ස් නම් ඓතිහාසික නවකතාවේ වාර්තා වන්නේ ෂෙජියැංට හොඳම සන්නද්ධ, ශක්තිමත් නාවික හමුදාව සිටි බවයි. ද්රව්යමය සම්පත් හිඟකම, වූ සමග සෘජු ගැටුමෙන් වැළකුණු වෙයි  සහ ෂු  රාජ්යයන් මෙම කතාවෙන් නිරූපණය කෙරේ. වූ සමග සන්නද්ධ හමුදා ගැටුම් වලදී, රාජ්යයන් දෙක තීව්ර ලෙස විශ්වාසය තැබුවේ වෙස්වළාගැනීමේ උපක්රම සහ ඊතල සහ දුනු ඇතුළු වුගේ හමුදා සම්පත් සොරකම් කිරීම සඳහාය.",රාජධානි තුන අතරින් වඩාත්ම දියුණු රාජ්යය කුමක්ද?,වූ,44
2491,5727b873ff5b5019007d9363,"2000 සංගණනයට අනුව අනෙකුත් ක්රිස්තියානි සුළුතර ප්රජාවන් අතරට නව-පියටිස්වාදය , පෙන්තකොස්තවාදය , මෙතෝදිස්වාදය , නව අපෝස්තලික පල්ලිය , යෙහෝවාගේ සාක්ෂිකරුවන් , අනෙකුත් රෙපරමාදු නිකායන් , පැරණි කතෝලික පල්ලිය , අනෙකුත් ක්රිස්තියානි නිකායන්  ඇතුළත් වේ. ක්රිස්තියානි නොවන ආගම් වන්නේ හින්දු ආගම , බුද්ධාගම , යුදෙව් ආගම  සහ අනෙකුත්  ය; 4.3% ක් ප්රකාශයක් නිකුත් නොකළහ. 2012 දී 21.4% ක් තමන් නිර්දෝෂී බව ප්රකාශ කළහ, එනම් කිසිදු පල්ලියකට හෝ වෙනත් ආගමික ආයතනයකට  සම්බන්ධ නොවූහ.","2000 සංගණනයට අනුව, ස්විට්සර්ලන්ත ජාතිකයින් කොපමණ ප්රතිශතයක් පෙන්තකොස්ත ජාතිකයින්ද?",0.28%,100
17517,5730c30bf6cb411900e24463,"19 වන සියවසේ මැද භාගයේදී ටුවාලු හි වෙළඳ සමාගම් ක්රියාකාරී විය; වෙළඳ සමාගම් දූපත් වල ජීවත් වූ පලගි වෙළඳුන් සම්බන්ධ කර ගත්හ. ජෝන්  ඕ&#39;බ්රයන් ටුවාලු හි පදිංචි වූ පළමු යුරෝපීයයා වූ අතර, ඔහු 1850 ගණන්වල ෆුනාෆුටි හි වෙළෙන්දෙකු බවට පත්විය. ඔහු ෆුනාෆුටි හි ප්රධානියාගේ දියණිය වන සලායි සමඟ විවාහ විය. පසුව ලේඛකයෙකු ලෙස සාර්ථක වූ ලුවී බෙක්, 1880 අප්රේල් සිට නනුමන්ගා හි වෙළෙන්දෙකු වූ අතර එම වසරේ අගභාගයේදී සුළි කුණාටුවකින් වෙළඳ ස්ථානය විනාශ විය. පසුව ඔහු නුකුෆෙටෝ හි වෙළෙන්දෙකු බවට පත්විය.",ඕ&#39;බ්රයන් විවාහ වූයේ කුමන ස්වදේශිකයෙකු සමඟද?,සලායි,294
25731,56e149c7cd28a01900c67744,"බොස්ටන්හි විද්යාල සහ විශ්ව විද්යාල කලාපීය ආර්ථිකයට සැලකිය යුතු බලපෑමක් ඇති කරයි. බොස්ටන් නගරයේ ආර්ථිකයට වාර්ෂිකව ඩොලර් බිලියන 4.8 කට වඩා දායක වන ලොව පුරා විද්යාල සිසුන් 350,000 කට වඩා ආකර්ෂණය කරයි. ප්රදේශයේ පාසල් ප්රධාන සේවා යෝජකයන් වන අතර නගරයට සහ අවට කලාපයට කර්මාන්ත ආකර්ෂණය කරයි. නගරය තාක්ෂණ සමාගම් ගණනාවක නිවහනක් වන අතර ජෛව තාක්ෂණය සඳහා කේන්ද්රස්ථානයක් වන අතර, මිල්කන් ආයතනය බොස්ටන් රටේ ඉහළම ජීව විද්යා පොකුරක් ලෙස ශ්රේණිගත කරයි. එක්සත් ජනපදයේ සියලුම නගරවල ජාතික සෞඛ්ය ආයතනවලින් වාර්ෂිකව ඉහළම නිරපේක්ෂ අරමුදල් ප්රමාණය බොස්ටන් වෙත ලැබේ.",මිල්කන් ආයතනය බොස්ටන් රටේ ඉහළම ස්ථානය ලෙස ශ්රේණිගත කළේ කුමක්ද?,ජීව විද්යා පොකුර,396
28746,56fae3e08f12f31900630251,"සෝමාලි භාෂාවට අමතරව, අප්රිකානු-ආසියානු භාෂාවක් වන අරාබි, සෝමාලියාව සහ ජිබුටි යන දෙඅංශයේම නිල ජාතික භාෂාවකි. බොහෝ සෝමාලියානුවන් එය කතා කරන්නේ අරාබි ලෝකය සමඟ සියවස් ගණනාවක් පැරණි සබඳතා, අරාබි මාධ්යයේ දුරදිග යන බලපෑම සහ ආගමික අධ්යාපනය හේතුවෙනි. සෝමාලියාව සහ ජිබුටි යන රටවල් දෙකම අරාබි ලීගයේ සාමාජිකයෝ වෙති.","සෝමාලියාව හැර, සෝමාලියාවේ නිල භාෂාව කුමක්ද?",අරාබි,50
3765,5726e48b708984140094d503,"විදුලිය පිළිබඳ අධ්යයනය ආරම්භයේ සිටම, වීදුරු, පෝසිලේන්, කඩදාසි සහ මයිකා වැනි සන්නායක නොවන ද්රව්ය පරිවාරක ලෙස භාවිතා කර ඇත. දශක කිහිපයකට පසු මෙම ද්රව්ය පළමු ධාරිත්රක සඳහා පාර විද්යුත් ද්රව්ය ලෙස තවදුරටත් භාවිතා කිරීම සඳහා හොඳින් සුදුසු විය. ලෝහ තීරු අතර කාවද්දන ලද කඩදාසි තීරුවක් සැන්ඩ්විච් කිරීමෙන් සහ ප්රතිඵලය සිලින්ඩරයකට පෙරළීමෙන් සාදන ලද කඩදාසි ධාරිත්රක 19 වන සියවසේ අගභාගයේදී බහුලව භාවිතා විය; ඒවායේ නිෂ්පාදනය 1876 දී ආරම්භ වූ අතර, 20 වන සියවසේ මුල් භාගයේ සිට විදුලි සංදේශ  වල විසන්ධි කිරීමේ ධාරිත්රක ලෙස භාවිතා කරන ලදී.",විදුලි සංදේශ කර්මාන්තයේ කඩදාසි ධාරිත්රක භාවිතා කළ වෙනත් භාවිතය කුමක්ද?,විසන්ධි කිරීමේ ධාරිත්රක ලෙස,488
20906,5733d3334776f419006612e4,"ආසාදන මත ඇතැම් පුස් වර්ග වල බලපෑම ඉතිහාසය පුරා බොහෝ වාරයක් නිරීක්ෂණය කර ඇත . 1928 දී ඇලෙක්සැන්ඩර් ෆ්ලෙමින් විසින් පෙට්රි කෑමක් තුළ එම බලපෑමම දුටුවේය, එහිදී පෙනිසිලියම් කුලයට අයත් දිලීරයක් මගින් රෝග ඇති කරන බැක්ටීරියා ගණනාවක් මරා දමන ලදී. ඔහු විසින් පෙනිසිලින් නම් කරන ලද ප්රතිබැක්ටීරීය සංයෝගයක් මගින් බලපෑමට මැදිහත් වන බවත්, එහි ප්රතිබැක්ටීරීය ගුණ රසායනික චිකිත්සාව සඳහා යොදා ගත හැකි බවත් ෆ්ලෙමින් උපකල්පනය කළේය. ඔහු මුලින් එහි ජීව විද්යාත්මක ගුණාංග කිහිපයක් සංලක්ෂිත කළ අතර සමහර ආසාදනවලට ප්රතිකාර කිරීම සඳහා අමු සූදානමක් භාවිතා කිරීමට උත්සාහ කළ නමුත් පුහුණු රසායනඥයින්ගේ සහාය නොමැතිව එහි වැඩිදුර සංවර්ධනය කිරීමට ඔහුට නොහැකි විය.",ප්රතිබැක්ටීරීය ගුණ ඇති බව ෆ්ලෙමින් දුටුවේ කුමන අච්චුව ද?,පෙනිසිලින්,83
17033,5730229d04bcaa1900d771f9,"20 වන සියවස ආරම්භයේදී බ්රිතාන්යයේ මතුවූ පුනර්ජීවනය කරන ලද ජෝර්ජියානු විලාසිතාව සාමාන්යයෙන් නව-ජෝර්ජියානු ලෙස හැඳින්වේ; එඩ්වින් ලුටියන්ස්ගේ කෘතියට බොහෝ උදාහරණ ඇතුළත් වේ. නව-ජෝර්ජියානු විලාසිතාවේ අනුවාද 1950 ගණන්වල අග භාගය වන තෙක් ඇතැම් නාගරික ගෘහ නිර්මාණ ශිල්පය සඳහා බ්රිතාන්යයේ බහුලව භාවිතා විය, 1958 දී සැල්ෆර්ඩ් හි බ්රැඩ්ෂෝ ගැස් සහ හෝප්ගේ පොලිස් මූලස්ථානය හොඳ උදාහරණයකි. එක්සත් ජනපදය සහ බ්රිතාන්ය යන දෙකෙහිම, ජෝර්ජියානු විලාසිතාව තවමත් ක්වින්ලන් ටෙරී ජූලියන් බික්නෙල් සහ ෆෙයාර්ෆැක්ස් සහ සැමන්ස් වැනි ගෘහ නිර්මාණ ශිල්පීන් විසින් පෞද්ගලික නිවාස සඳහා භාවිතා කරනු ලැබේ.",20 වන සියවසේ ජෝර්ජියානු ගෘහ නිර්මාණ ශිල්පයේ බ්රිතාන්ය පුනර්ජීවනය සාමාන්යයෙන් හඳුන්වනු ලබන්නේ?,නව-ජෝර්ජියානු,91
25931,56e14afacd28a01900c67753,16 වන සහ 17 වන සියවස්වල කැටලන් පරිහානිය දිගටම පැවතුනි. ස්පාඤ්ඤ අනුප්රාප්තික යුද්ධයේ  කැටලෝනියානු පරාජය නීතිමය ලියකියවිලි සඳහා ස්පාඤ්ඤ භාවිතය පැනවීමේ පියවර මාලාවක් ආරම්භ කළේය.,ස්පාඤ්ඤ අනුප්රාප්තික යුද්ධය කවදාද?,1714,85
5741,5727ae3e2ca10214002d9383,"ක්රිස්තු පූර්ව පළමු සහස්රයේ උපනිෂද් සහ බ්රහ්ම සූත්රවල ඉගැන්වීම් මත ගොඩනගා ඇති වේදාන්ත ගුරුකුලය හින්දු ගුරුකුල අතරින් වඩාත්ම දියුණු හා ප්රසිද්ධය. වේදාන්තිකයන්ගේ ඥානවිද්යාවට, උප ගුරුකුලය මත පදනම්ව, ඕනෑම ආකාරයක දැනුමක් ලබා ගැනීමේ නිසි සහ විශ්වාසදායක ක්රම පහක් හෝ හයක් ඇතුළත් විය: ප්රත්යක්ෂ , අනුමාන , උපමාන , අර්ථපත්ති , අනුපලබ්දි  සහ ශබ්ද . මේ සෑම එකක්ම වේදාන්ත උප ගුරුකුලය විසින් කොන්දේසි සහිත බව, සම්පූර්ණත්වය, විශ්වාසය සහ දෝෂයේ හැකියාව අනුව තවදුරටත් වර්ගීකරණය කර ඇත.",වේදාන්තිකයන්ට දැනුම ලබා ගැනීමට කොපමණ ක්රම තිබුණාද?,ක්රම පහක් හෝ හයක්,247
23989,56dde4699a695914005b9666,"ජනරජය පළාත් හතක සම්මුතියක් වූ අතර, ඒවායේම ආණ්ඩු තිබූ සහ ඉතා ස්වාධීන වූ අතර ඊනියා සාමාන්ය ඉඩම් ගණනාවකි. දෙවැන්න සෘජුවම පාලනය කරනු ලැබුවේ ෆෙඩරල් රජය වන ප්රාන්ත ජෙනරාල්  විසිනි. ප්රාන්ත ජෙනරාල්වරුන් හේග් හි අසුන්ගෙන සිටි අතර එක් එක් පළාත් හතේ නියෝජිතයින්ගෙන් සමන්විත විය. ජනරජයේ පළාත්, නිල වැඩවසම් අනුපිළිවෙලට:",ලන්දේසි ජනරජය පළාත් කීයකින් සමන්විත විය?,හත,12
6571,5727d96a4b864d1900163e81,"ඩෙට්රොයිට්හි මෙක්සිකානු-ඇමරිකානු ජනගහනයක් සිටිති. 20 වන සියවසේ මුල් භාගයේදී කෘෂිකාර්මික, මෝටර් රථ සහ වානේ රැකියා සඳහා මෙක්සිකානුවන් දහස් ගණනක් ඩෙට්රොයිට් වෙත පැමිණියහ. 1930 ගණන්වල මෙක්සිකානු නැවත මෙරටට ගෙන්වා ගැනීමේදී ඩෙට්රොයිට් හි බොහෝ මෙක්සිකානුවන් කැමැත්තෙන් නැවත මෙරටට ගෙන්වා ගැනීමට හෝ නැවත මෙරටට ගෙන්වා ගැනීමට බල කෙරුනි. 1940 ගණන් වන විට මෙක්සිකානු ප්රජාව දැන් මෙක්සිකානුටවුන් ලෙස හඳුන්වන ප්රදේශයේ පදිංචි වීමට පටන් ගත්හ. ජාලිස්කෝ සිට සංක්රමණය වීම හේතුවෙන් 1990 ගණන්වල ජනගහනය සැලකිය යුතු ලෙස වැඩි විය. 2010 දී ඩෙට්රොයිට් හි හිස්පැනික්වරුන් 48,679 ක් සිටි අතර, ඉන් මෙක්සිකානුවන් 36,452 ක් ද වූහ. හිස්පැනික්වරුන් සංඛ්යාව 1990 දී සිටි සංඛ්යාවට වඩා 70% ක වැඩිවීමකි.",බොහෝ මෙක්සිකානුවන් බලහත්කාරයෙන් ආපසු ගෙන්වා ගත් විට එය හැඳින්වූයේ කුමක්ද?,1930 ගණන්වල මෙක්සිකානු නැවත මෙරටට ගෙන්වා ගැනීම,168
30080,570aaa384103511400d59901,"1837 දී හූස්ටන් සංස්ථාගත කරන ලද්දේ වාට්ටු නියෝජන ක්රමය යටතේ ය. වාට්ටු නම් කිරීම වර්තමාන භූගෝලීය වශයෙන් නැඹුරු වූ හූස්ටන් නගර සභා දිස්ත්රික්ක එකොළහෙහි පූර්වගාමියා වේ. හූස්ටන්හි ස්ථාන සාමාන්යයෙන් අන්තර් රාජ්ය 610 ලූපයේ ඇතුළත හෝ ඉන් පිටත ලෙස වර්ගීකරණය කර ඇත. ඇතුළත මධ්යම ව්යාපාරික දිස්ත්රික්කය සහ දෙවන ලෝක යුද්ධයට පෙර බොහෝ නේවාසික අසල්වැසි ප්රදේශ ආවරණය කරයි. වඩාත් මෑතක දී, ලූප් තුළ ඉහළ ඝනත්වය සහිත නේවාසික ප්රදේශ සංවර්ධනය කර ඇත. නගරයේ පිටත ප්රදේශ, තදාසන්න ප්රදේශ සහ එන්ක්ලේව් ලූපයෙන් පිටත පිහිටා ඇත. බෙල්ට්වේ 8 නගරය තවත් සැතපුම් 5ක්  වටකරයි.",නියෝජනය සඳහා හූස්ටන් විසින් භාවිතා කරන වර්තමාන ක්රමය කුමක්ද?,හූස්ටන් නගර සභා දිස්ත්රික්ක,113
1679,5726afd0708984140094cdd1,"අනෙක් අතට, බොහෝ තාප පිරියම් කළ හැකි මිශ්ර ලෝහ යනු වර්ෂාපතන දෘඩකාරක මිශ්ර ලෝහ වන අතර ඒවා වානේ වලට ප්රතිවිරුද්ධ බලපෑම් ඇති කරයි. ද්රාවණයක් සෑදීමට රත් කර ඉක්මනින් සිසිල් කළ විට, මෙම මිශ්ර ලෝහ විසරණය නොවන පරිවර්තනය අතරතුර සාමාන්ය ප්රමාණයට වඩා බොහෝ මෘදු වන අතර පසුව ඒවා වයසට යන විට දැඩි වේ. මෙම මිශ්ර ලෝහවල ද්රාව්ය කාලයත් සමඟ අවක්ෂේප වන අතර, අන්තර් ලෝහ අවධි සාදයි, ඒවා මූලික ලෝහයෙන් වෙන්කර හඳුනා ගැනීමට අපහසුය. වානේ මෙන් නොව, ඝන ද්රාවණය විවිධ ස්ඵටික අවධි සෑදීමට වෙන් වන අතර, වර්ෂාපතන දෘඩකාරක මිශ්ර ලෝහ එකම ස්ඵටිකයක් තුළ විවිධ අවධි සෑදීමට වෙන් වේ. මෙම අන්තර් ලෝහ මිශ්ර ලෝහ ස්ඵටික ව්යුහයේ සමජාතීය ලෙස පෙනුනද, විෂමජාතීය ලෙස හැසිරීමට නැඹුරු වන අතර, දෘඩ හා තරමක් බිඳෙන සුළු වේ.",වර්ෂාපතන දැඩි කිරීමේ මිශ්ර ලෝහ ප්රතිවිරුද්ධ බලපෑම් ඇති කරන්නේ?,වානේ,88
5209,57282ec23acd2414000df67e,"1990 ජනවාරි 21 වන දින, රුක් කියෙව්, ලිවිව් සහ ඉවානෝ-ෆ්රැන්කිව්ස්ක් අතර සැතපුම් 300  ක මිනිස් දාමයක් සංවිධානය කළේය. 1918 දී යුක්රේන නිදහස ප්රකාශ කිරීම සහ වසරකට පසුව යුක්රේන ඉඩම් නැවත එක් කිරීම  සැමරීම සඳහා ලක්ෂ සංඛ්යාත පිරිසක් අත්වැල් බැඳ ගත්හ. 1990 ජනවාරි 23 වන දින, යුක්රේන ග්රීක-කතෝලික පල්ලිය 1946 දී සෝවියට්වරුන් විසින් ඈවර කිරීමෙන් පසු එහි පළමු සිනොඩ් පැවැත්වීය . 1990 පෙබරවාරි 9 වන දින, යුක්රේන අධිකරණ අමාත්යාංශය රුක් නිල වශයෙන් ලියාපදිංචි කළේය. කෙසේ වෙතත්, මාර්තු 4 වන දින පාර්ලිමේන්තු සහ පළාත් පාලන මැතිවරණ සඳහා තමන්ගේම අපේක්ෂකයින් ඉදිරිපත් කිරීමට රුක්ට ලියාපදිංචි කිරීම ප්රමාද වැඩිය. 1990 දී උත්තරීතර කවුන්සිලයට  මහජන නියෝජිතයින් තෝරා ගැනීමේදී, බටහිර යුක්රේන ඕබ්ලාස්ට් වල ඩිමොක්රටික් කන්ඩායමේ අපේක්ෂකයින් අතිවිශිෂ්ට ජයග්රහණ ලබා ගත්හ. ආසනවලින් බහුතරයකට දෙවන වටයේ මැතිවරණ පැවැත්වීමට සිදු විය. මාර්තු 18 වන දින පැවති දෙවන වටයේ ඡන්ද විමසීම් වලදී ඩිමොක්රටික් අපේක්ෂකයින් තවත් ජයග්රහණ ලබා ගත්හ. නව පාර්ලිමේන්තුවේ ආසන 450 න් 90 ක් පමණ ඩිමොක්රටික් කණ්ඩායම දිනා ගත්තේය.",සෝවියට්වරුන් විසින් යුක්රේන ග්රීක-කතෝලික පල්ලිය විසුරුවා හරිනු ලැබුවේ කවදාද?,1946,335
7415,572891a0ff5b5019007da304,"3 වන සියවසේ කුෂාන් අධිරාජ්යයේ පරිහානියේ සිට 9 වන සියවසේ මුල් භාගය දක්වා කාබුල් ෂාහි රාජවංශ විසින් කාබුල් නිම්නය සහ ගාන්ධාරය  පාලනය කරන ලදී. ෂාහිවරුන් සාමාන්යයෙන් යුග දෙකකට බෙදා ඇත: බෞද්ධ ෂාහිවරුන් සහ හින්දු ෂාහිවරුන්, මෙම වෙනස 870 දී පමණ සිදු වූ බවට සැලකේ. 565-670 දක්වා රාජධානිය කාබුල් ෂහාන් හෝ රත්බෙල්ෂහාන් ලෙස හැඳින්වූ අතර, අගනුවරවල් කපිසා සහ කාබුල් හි පිහිටා තිබූ අතර පසුව එහි නව අගනුවර සඳහා හන්ද් ලෙසද හැඳින්වෙන උඩභණ්ඩපුර ලෙසද හැඳින්විණි.",ෂාහිවරුන්ගේ රාජධානිය හැඳින්වූයේ කුමක්ද?,කාබුල් ෂහාන්,312
33536,571df27ab64a571400c71e1b,"උතුරු ඇමරිකාවේ සහ එක්සත් ජනපදයේ අන්තර් වාර්ගික සබඳතා දිගු ඉතිහාසයක් ඇති අතර, යුරෝපීය ගවේෂකයන් සහ සොල්දාදුවන් අතරට සම්බන්ධ වීමෙන් ආරම්භ වී, ස්වදේශික කාන්තාවන් සහකාරියන් ලෙස ගෙන ඇත. යුරෝපීය ජනාවාස වැඩි වූ පසු, වෙළඳුන් සහ ලොම් උගුල් කරන්නන් බොහෝ විට විවාහ වී හෝ ස්වදේශික ගෝත්රවල කාන්තාවන් සමඟ සමිති ඇති කර ගත්හ. 17 වන ශතවර්ෂයේදී, අඛණ්ඩ, විවේචනාත්මක ශ්රම හිඟයකට මුහුණ දුන් අතර, මූලික වශයෙන් චෙසපීක් බේ ජනපදයේ යටත් විජිතවාදීන්, අප්රිකානුවන් කම්කරුවන් ලෙස, සමහර විට ගිවිසුම්ගත සේවකයින් ලෙස සහ වැඩි වැඩියෙන් වහලුන් ලෙස ආනයනය කළහ. අප්රිකානු වහලුන් නිව් යෝර්ක් සහ අනෙකුත් උතුරු වරායන් වෙත ලන්දේසීන් සහ පසුව ඉංග්රීසින් විසින් ආනයනය කරන ලදී. සමහර අප්රිකානු වහලුන් මෙම මුල් වසරවලදී ඔවුන්ගේ ස්වාමිවරුන් විසින් නිදහස් කරන ලදී.",පදිංචිය වැඩි වූ පසු ස්වදේශික කාන්තාවන් සමඟ විවාහ වීමට හෝ සම්බන්ධ වීමට පටන් ගත්තේ කවුද?,වෙළඳුන් සහ ලොම් උගුල් කරන්නන්,208
14567,57301633a23a5019007fcd3f,"සම්ප්රේෂණ ඇන්ටෙනාවක කාර්යක්ෂමතාව යනු සැබවින්ම විකිරණය වන බලය  ඇන්ටෙනා පර්යන්ත මගින් අවශෝෂණය කරන බලයට අනුපාතයයි. විකිරණය නොවන ඇන්ටෙනා පර්යන්තවලට සපයන බලය තාපය බවට පරිවර්තනය වේ. මෙය සාමාන්යයෙන් ඇන්ටෙනාවේ සන්නායකවල පාඩු ප්රතිරෝධය හරහා වන අතර, එවැනි සංරචක භාවිතා කරන ඇන්ටනා  වල පාර විද්යුත් හෝ චුම්භක හර පාඩු නිසා ද විය හැකිය. එවැනි පාඩුවක් ඵලදායී ලෙස සම්ප්රේෂකයෙන් බලය සොරකම් කරයි, දී ඇති ශක්තියක සංඥාවක් සම්ප්රේෂණය කිරීම සඳහා ශක්තිමත් සම්ප්රේෂකයක් අවශ්ය වේ.",භාවිතා කළ හැකි බලය සහ පර්යන්ත මගින් අවශෝෂණය කරන බලය පිළිබඳ මිනුමක්?,කාර්යක්ෂමතාව,20
23769,56dc79fc14d3a41400c268d9,අයර්ලන්තයේ විස්තීර්ණ පාසල් යනු 1960 ගණන්වල අගභාගයේදී හඳුන්වා දුන් රාජ්ය පාසල්වල පූර්ව ආකෘතියක් වූ අතර බොහෝ දුරට 1970 ගණන්වල ලෞකික ප්රජා ආකෘතිය මගින් ප්රතිස්ථාපනය විය. විස්තීරණ ආකෘතිය සාමාන්යයෙන් රෝමානු කතෝලික හෝ රෙපරමාදු හිමිකාරිත්වය යටතේ පැවති පැරණි පාසල් ඇතුළත් කර ඇති අතර විවිධ නිකායන් තවමත් අනුග්රාහකයන් හෝ භාරකරුවන් ලෙස පාසල කළමනාකරණය කරයි. සදාකාලිකව භාරකරුවන්ට පවරා ඇති පාසල් දේපල රජය සතුය. එවකට පැවති බොහෝ දුරට ගතානුගතික සමාජයකට රජයේ පාසල් වඩාත් පිළිගත හැකි බවට පත් කිරීම සඳහා මෙම ආකෘතිය අනුගමනය කරන ලදී.,ප්රජා පාසල් බිහි වූයේ කුමන දශකයේද?,1970 ගණන්වල,112
